40,1,5,5,1,1,3,4,5,5
26,2,4,4,3,8,3,5,6,7
60,1,2,21,7,6,20,5,3,8
41,5,4,6,2,5,8,7,13,3
86,7,6,10,10,6,15,6,5,9
12,1,0,0,0,1,1,2,5,1
43,1,2,7,3,2,7,2,4,2
99,2,0,5,0,2,17,13,11,16
15,0,2,1,1,0,2,1,3,3
39,5,0,5,1,1,3,4,3,3
105,11,20,12,3,5,16,6,7,16
42,7,10,5,1,5,2,10,6,8
44,3,26,1,6,2,3,7,14,9
32,11,0,3,7,2,1,3,5,7
28,2,4,1,1,5,6,2,2,3
68,2,0,3,1,3,11,3,5,3
57,4,0,3,3,8,12,10,12,7
57,4,3,8,18,25,23,8,3,11
139,29,2,23,5,8,16,14,34,19
44,1,0,7,5,16,6,16,8,18
77,16,28,17,11,5,7,7,6,21
65,10,1,2,0,8,3,5,6,10
33,2,0,3,2,2,3,6,4,5
120,0,23,5,1,2,11,10,18,10
181,14,1,9,43,25,33,61,38,37
35,0,0,0,1,5,4,4,3,8
35,7,12,9,4,8,2,5,15,4
31,3,2,3,3,2,7,4,2,3
16,3,0,0,0,0,3,0,0,0
34,4,7,7,3,1,7,1,9,3
88,9,18,2,16,14,11,15,23,18
141,17,18,10,3,6,25,18,13,17
25,8,13,2,4,2,5,4,4,4
43,9,1,11,3,19,4,8,2,19
53,5,1,2,2,7,6,5,3,2
57,10,0,14,0,3,7,0,5,7
16,0,1,0,0,2,3,3,11,5
23,6,2,1,3,2,6,1,1,2
110,16,21,45,11,20,18,11,37,22
50,4,0,0,0,0,6,0,3,3
52,8,8,15,11,11,6,5,11,24
38,1,1,1,1,1,2,4,9,4
24,12,0,3,24,3,4,5,12,7
33,2,4,1,0,6,5,10,2,5
116,19,10,29,13,9,9,12,30,24
34,1,0,3,1,0,12,3,5,2
34,5,16,9,7,2,4,5,10,5
32,11,5,13,9,6,2,6,8,9
51,17,3,7,8,11,6,8,4,13
34,0,0,1,0,0,6,3,4,3
83,10,3,7,7,5,17,2,7,13
63,27,9,5,10,2,10,4,20,19
90,9,0,5,2,1,14,7,11,11
20,2,9,5,7,9,1,6,9,8
36,2,0,3,0,5,3,4,4,3
35,7,3,2,0,2,6,2,7,5
42,4,2,5,0,6,4,12,15,4
14,1,2,0,2,0,2,1,10,1
31,4,1,1,0,0,0,3,10,2
53,2,1,5,4,3,6,4,9,6
43,7,2,6,4,13,4,6,12,6
69,0,2,11,4,5,10,22,11,10
37,6,26,6,12,8,4,5,7,13
22,1,0,4,1,0,3,1,5,2
29,6,3,1,4,4,5,3,5,5
27,1,0,1,0,9,3,2,4,3
69,9,15,19,16,17,8,6,16,28
37,3,9,4,1,1,4,6,8,6
52,4,9,3,5,2,6,16,8,14
29,2,4,1,5,7,4,1,5,3
30,0,5,0,8,3,8,5,7,1
57,4,3,19,7,7,14,11,11,17
105,12,7,10,3,2,9,4,7,8
81,5,25,22,4,6,9,9,10,6
68,4,0,10,0,2,10,3,3,4
25,8,0,9,3,4,9,2,4,1
26,3,1,2,12,4,3,8,1,9
73,6,16,9,11,10,13,11,11,11
44,8,0,0,0,1,7,2,5,5
97,8,2,27,17,17,18,9,30,13
37,6,0,0,0,1,7,3,3,1
90,7,7,3,8,5,12,9,4,7
39,1,3,1,3,2,8,2,3,4
36,10,5,3,3,0,4,0,2,6
46,3,0,1,0,0,10,3,3,3
25,0,0,0,0,0,4,0,3,1
26,1,0,2,0,1,6,2,8,3
34,3,0,1,0,1,4,5,2,4
36,7,13,3,1,2,6,12,5,8
32,1,9,3,1,2,6,1,4,1
34,0,3,1,0,1,0,4,12,1
31,4,9,5,3,4,9,1,11,6
109,3,7,4,1,0,8,0,22,3
30,3,0,3,0,0,3,6,11,9
32,0,1,6,1,2,9,3,12,3
88,8,0,13,3,0,9,5,7,4
100,7,9,8,16,19,19,15,28,15
30,5,3,0,5,1,3,3,8,3
36,4,0,1,0,3,3,10,6,4
40,18,4,5,2,7,8,7,9,4
37,0,1,3,2,8,8,3,2,5
57,14,2,10,8,4,8,3,6,5
41,4,13,3,1,0,5,6,8,8
27,6,4,2,9,0,3,0,10,6
95,11,5,19,10,2,16,9,9,28
51,7,0,5,0,3,12,2,5,8
53,6,2,1,0,2,2,0,12,3
40,3,3,1,2,1,7,1,2,2
38,2,1,4,4,4,4,4,9,5
41,4,7,4,2,2,5,12,11,5
17,3,2,1,1,0,5,0,10,1
30,5,1,2,0,0,5,9,14,4
24,0,5,1,1,2,1,1,7,1
94,0,3,12,0,9,13,5,14,4
35,2,0,2,4,2,6,2,3,2
95,7,35,33,24,14,36,14,16,47
26,2,0,2,2,6,3,4,5,3
78,4,9,5,6,2,7,0,5,7
27,2,0,2,3,2,1,3,6,6
27,3,8,4,4,3,2,3,9,3
14,0,0,1,1,0,3,1,1,1
52,4,3,6,2,3,4,6,13,4
46,5,1,4,4,2,8,3,6,5
53,9,2,2,2,4,5,0,5,2
43,2,2,3,2,4,5,1,7,7
35,2,0,4,0,9,6,5,3,1
36,4,0,2,0,1,5,5,8,6
47,10,3,11,0,3,1,2,11,7
50,4,4,4,4,1,6,0,5,9
24,5,0,3,0,4,3,1,4,3
41,4,25,6,16,6,6,19,8,12
41,2,0,2,0,0,3,1,2,2
50,0,3,8,3,1,9,9,7,7
24,4,0,0,1,1,7,5,5,8
91,8,3,10,3,1,12,3,11,7
13,3,1,2,0,0,1,2,3,3
26,1,2,15,1,4,7,0,1,0
30,4,4,4,14,5,4,12,2,6
32,8,2,2,2,3,3,0,4,1
71,9,3,3,3,1,5,6,14,7
79,8,2,22,8,16,13,16,17,29
98,17,17,10,5,6,10,19,19,17
58,14,2,2,2,1,10,7,17,6
42,2,0,1,0,1,6,6,8,5
49,1,2,1,0,1,3,0,5,3
18,0,4,0,2,0,1,1,1,1
52,1,1,1,1,0,0,1,7,5
93,14,16,5,12,7,6,4,7,25
109,6,0,18,0,23,20,9,8,11
18,1,2,2,1,0,2,0,4,2
149,39,20,14,10,6,18,42,42,26
40,1,0,1,1,2,3,0,4,1
25,2,16,2,7,1,5,1,4,7
35,11,14,5,4,4,3,11,9,8
38,3,2,4,2,2,3,1,6,3
80,2,1,10,2,4,11,1,3,4
37,5,1,8,4,15,7,10,4,8
139,12,0,17,17,17,20,22,16,21
33,3,4,9,3,6,4,4,3,4
28,0,4,1,1,3,4,3,2,7
37,8,0,0,3,3,12,6,11,7
39,15,0,0,1,0,5,2,5,5
36,5,0,2,0,5,3,5,5,7
62,11,8,4,2,6,6,3,12,6
62,19,4,2,2,3,7,0,7,5
64,3,1,2,0,1,3,8,11,5
45,3,8,3,8,1,7,3,12,7
36,4,1,4,0,5,4,0,5,4
28,1,4,0,1,1,4,2,2,3
65,10,1,9,4,4,10,1,8,1
16,3,1,7,2,8,3,5,9,2
28,0,0,0,1,2,2,1,2,4
17,2,2,3,1,1,5,0,3,2
29,2,7,3,2,2,3,0,6,5
30,1,0,3,4,0,3,3,4,4
26,2,4,0,1,0,11,5,12,5
28,0,0,5,4,1,5,2,3,6
17,3,9,3,7,0,6,6,4,5
49,1,0,5,0,11,8,1,2,0
38,1,6,0,6,1,6,5,2,4
16,2,3,1,2,2,3,2,4,3
126,4,2,17,4,9,21,14,18,17
33,0,1,1,3,0,1,3,10,4
33,3,7,4,3,0,2,5,5,2
66,2,1,7,13,6,9,8,6,13
25,1,4,0,1,0,2,2,7,3
39,2,17,3,2,6,4,5,8,2
49,8,12,7,7,6,4,5,6,6
104,25,4,15,12,8,19,10,13,18
13,0,0,0,0,0,4,5,6,0
15,1,7,2,1,3,3,6,4,3
28,2,7,5,3,3,0,5,4,6
110,5,0,10,10,8,25,26,15,28
23,2,0,1,0,1,4,0,4,1
35,4,8,4,3,4,8,18,4,7
113,7,5,12,2,4,13,6,10,10
60,6,10,17,15,6,14,5,12,7
113,23,9,10,11,23,12,8,23,19
23,6,0,1,2,0,6,2,6,2
27,1,6,7,3,2,5,5,5,2
38,4,3,1,3,2,5,3,5,10
15,3,1,6,4,2,3,4,9,4
50,4,0,0,2,3,7,1,10,4
46,9,10,4,1,3,5,1,5,5
34,0,0,0,1,0,4,0,4,2
17,3,15,1,1,0,3,1,2,2
31,1,1,1,2,3,7,5,2,4
10,1,1,3,3,1,2,0,0,4
26,5,1,9,12,3,4,1,8,3
49,2,2,5,2,2,11,3,5,3
76,4,3,3,4,6,13,3,10,8
57,2,1,4,0,1,20,1,9,5
22,1,2,1,0,1,0,3,4,1
65,10,0,8,4,2,6,6,12,2
78,10,18,30,23,29,17,6,15,17
42,3,9,9,10,25,10,21,10,5
93,18,11,15,9,15,11,10,10,21
28,1,2,2,3,0,3,1,1,2
16,0,0,0,0,0,4,0,1,1
18,1,3,1,1,5,3,2,5,2
43,3,11,6,9,10,9,5,8,14
75,1,0,2,0,0,11,8,12,4
47,1,1,0,1,0,8,4,9,2
41,1,0,8,0,6,8,0,1,2
33,0,1,5,9,2,10,3,6,4
29,3,8,1,3,2,2,0,5,6
61,6,36,23,12,9,13,4,10,24
90,3,1,5,4,2,9,3,4,9
56,10,8,5,2,3,3,2,2,6
33,2,7,4,2,2,4,0,1,5
52,3,1,8,1,2,13,2,12,6
69,8,1,0,0,5,9,1,5,12
24,0,5,2,3,1,7,5,5,1
60,7,8,7,16,5,6,10,3,9
32,0,0,3,1,1,9,5,3,0
47,2,2,2,1,1,5,1,4,2
53,6,3,8,1,2,7,23,19,8
24,1,0,1,1,1,2,1,2,6
35,6,2,6,1,2,2,5,4,2
22,10,1,7,3,2,5,4,5,2
101,19,9,4,6,54,11,14,16,17
153,35,27,22,5,16,23,13,33,26
85,12,12,9,10,7,24,34,24,29
95,12,27,6,11,9,18,3,17,15
40,2,0,0,0,0,6,3,5,3
62,7,5,23,13,24,15,11,11,21
22,3,0,3,3,8,9,15,9,13
41,4,8,0,1,4,3,2,4,3
66,1,0,1,5,6,15,10,11,6
37,0,2,8,7,4,7,2,4,8
120,12,2,13,2,29,14,23,33,22
41,4,2,3,0,0,5,2,1,4
36,6,8,2,2,2,2,7,21,5
34,3,0,5,2,1,2,1,2,5
66,10,4,5,4,4,7,6,10,9
150,5,42,26,32,46,40,55,26,50
30,5,7,2,7,3,4,1,4,7
39,3,8,1,2,2,6,2,5,5
76,15,12,3,7,2,5,4,18,8
28,2,4,3,0,4,7,0,6,3
55,10,37,4,5,6,12,9,16,17
45,2,2,0,3,1,3,1,3,2
62,1,14,5,3,5,7,13,20,12
38,4,4,1,1,1,3,0,3,3
27,0,0,0,0,0,4,0,3,2
21,0,0,0,2,0,1,1,4,2
40,0,0,4,5,1,12,4,6,5
37,0,1,2,2,1,6,2,3,0
52,2,3,3,4,6,15,5,1,5
31,0,5,1,1,2,3,5,3,4
49,0,0,5,0,2,4,3,6,1
137,6,20,21,13,13,21,9,21,17
86,4,0,5,3,3,20,0,4,5
44,9,1,0,4,2,4,5,2,6
72,7,7,12,1,0,10,13,8,10
33,3,4,6,7,2,10,5,4,7
110,18,16,7,6,17,18,1,9,14
26,0,3,1,7,7,3,2,4,4
52,17,17,10,8,27,16,2,4,27
19,1,7,7,1,4,3,11,7,4
31,2,1,7,0,1,2,0,0,0
213,26,29,31,12,47,43,13,34,39
29,11,7,5,1,8,0,4,5,6
48,19,2,1,5,4,6,8,10,6
85,3,2,1,3,0,15,10,3,18
88,7,4,16,11,18,16,14,8,8
232,33,15,41,13,16,25,21,41,37
36,4,5,0,1,2,11,6,3,4
19,4,0,3,2,4,7,2,3,3
41,4,2,8,6,1,4,2,5,6
151,18,6,37,32,17,35,45,25,33
43,4,8,1,0,4,7,4,10,11
78,11,4,4,5,5,14,10,10,12
71,6,3,8,7,10,8,10,11,11
82,6,8,3,5,5,18,8,12,12
29,6,0,5,4,1,2,2,5,4
33,4,0,5,0,1,7,1,2,6
31,3,12,3,10,1,9,5,10,11
136,15,2,17,8,9,16,25,21,17
37,1,0,3,0,3,9,3,3,0
23,2,1,5,2,3,2,0,5,7
48,14,2,19,4,2,16,24,11,7
23,6,1,6,2,4,7,4,9,3
43,2,2,3,1,2,9,10,3,2
28,1,2,2,1,3,6,10,11,9
36,3,3,0,0,7,4,3,3,0
43,10,5,4,3,2,4,4,12,6
96,23,8,7,9,13,12,14,24,13
203,10,0,12,9,15,24,22,20,24
35,3,10,3,4,2,4,2,3,3
51,2,3,0,2,0,8,1,1,5
52,1,10,10,6,0,15,7,11,3
111,13,8,30,0,8,23,7,17,9
91,5,3,19,2,11,5,12,12,9
26,1,0,1,1,1,9,2,1,4
46,6,3,4,2,9,9,9,14,7
28,2,4,1,2,1,5,2,1,2
28,4,3,4,3,1,7,2,4,9
151,11,6,36,11,9,24,13,11,25
39,1,0,4,22,2,5,12,9,7
21,2,0,0,3,2,1,2,3,1
55,8,4,5,2,1,7,5,11,6
57,0,1,2,5,14,12,5,14,5
53,10,7,2,1,2,6,8,20,7
71,4,0,6,2,10,10,15,9,12
12,0,2,0,1,3,3,1,2,1
77,9,16,20,29,33,12,7,6,21
31,3,9,3,4,1,6,1,4,5
36,2,0,6,0,1,7,1,3,1
20,1,2,1,4,4,6,8,5,6
84,11,12,12,17,4,8,6,17,17
36,0,6,2,1,1,6,4,10,5
9,0,2,0,3,0,3,0,1,2
134,14,4,26,37,17,18,18,16,18
30,3,13,0,8,4,4,12,11,8
47,4,4,0,1,1,5,8,10,6
36,1,17,5,5,4,6,12,17,8
27,3,0,0,3,0,3,9,3,6
91,6,14,9,1,20,23,11,12,15
52,4,3,3,2,2,12,7,1,4
9,8,2,1,1,5,0,0,1,1
104,14,8,24,10,6,11,10,27,11
84,2,0,4,5,1,10,6,10,12
41,1,10,3,1,1,6,1,1,2
32,6,13,4,8,20,5,1,1,7
20,1,0,0,0,1,1,0,2,1
41,4,6,0,5,5,5,4,11,2
27,1,1,5,7,7,13,9,7,9
24,3,2,0,0,0,4,1,11,2
42,2,3,4,1,5,7,0,10,6
45,6,3,3,4,21,5,7,9,9
76,16,5,2,0,7,11,3,7,8
34,1,18,8,7,7,6,5,6,13
27,1,2,0,0,0,2,6,11,5
48,3,11,5,0,0,6,5,3,4
8,3,0,1,2,0,0,1,1,1
34,8,14,4,7,8,6,2,1,5
25,3,5,0,5,0,6,3,5,8
58,1,4,13,6,15,10,0,4,6
47,2,0,1,0,2,8,2,4,3
41,9,5,10,9,5,7,12,9,7
40,1,1,6,0,0,4,0,4,1
29,1,0,0,3,4,5,2,5,6
41,3,0,5,2,1,4,4,3,2
110,19,3,5,0,1,19,4,10,6
27,5,9,6,2,9,1,9,8,7
56,1,22,13,12,10,8,11,11,11
72,4,0,5,2,6,11,7,13,9
62,2,1,19,2,0,8,3,7,8
92,6,3,24,3,18,12,5,11,5
81,1,2,5,0,1,14,2,3,8
23,12,6,2,1,4,1,5,7,1
59,5,8,3,4,12,7,35,9,19
27,1,0,2,1,4,10,20,1,5
22,4,18,17,9,3,1,6,12,6
43,5,4,3,1,4,5,1,11,4
21,3,0,2,1,2,4,5,3,3
12,5,0,2,1,0,2,1,2,1
126,24,21,12,8,4,20,32,36,20
81,27,6,18,15,41,13,15,23,26
27,0,0,3,1,1,4,0,0,1
48,0,6,4,0,1,8,0,11,9
53,9,4,3,5,1,7,2,11,4
51,1,6,1,3,0,11,10,8,5
51,9,0,7,0,0,4,7,18,4
31,0,6,2,3,1,1,4,5,7
37,0,1,1,5,1,7,3,3,8
26,8,2,1,1,3,4,12,12,11
35,2,0,0,1,0,3,3,10,1
19,2,1,3,0,0,3,3,2,3
15,0,1,3,0,0,2,1,1,1
25,5,3,1,3,4,4,5,7,3
84,13,22,5,13,6,8,19,14,17
91,12,7,15,4,9,10,3,14,8
12,1,4,0,0,1,2,3,3,2
47,2,0,13,4,4,5,1,3,6
49,3,0,3,6,3,9,6,3,5
42,3,2,5,0,1,5,4,4,5
65,6,9,10,2,4,9,2,13,6
47,4,4,1,2,2,7,3,5,3
62,1,0,11,1,2,7,10,9,9
18,0,6,4,7,5,3,0,4,5
52,6,12,6,11,2,8,13,23,12
42,0,4,0,4,1,6,6,7,4
22,7,5,17,3,9,5,3,3,4
24,5,7,4,5,0,10,7,6,5
64,9,10,3,15,5,13,8,13,14
40,5,0,0,5,5,8,4,2,8
35,5,2,0,0,2,5,2,8,3
20,5,2,0,2,1,3,1,4,0
71,5,5,2,4,8,7,16,21,5
11,0,2,4,1,1,2,2,5,2
140,34,9,17,17,13,28,12,10,26
14,0,1,0,0,0,3,2,2,1
27,1,6,0,7,21,4,10,8,9
93,6,2,5,1,3,10,10,6,4
34,0,0,2,7,2,3,2,3,5
46,1,2,3,3,2,6,5,14,4
37,2,1,2,1,4,8,0,0,4
32,5,1,2,2,0,2,7,1,5
25,0,1,3,1,2,3,2,1,1
47,7,0,2,2,2,5,3,5,6
32,4,1,2,1,2,4,0,4,1
32,2,0,1,1,3,4,4,2,3
113,12,3,9,8,11,20,18,9,16
75,14,5,6,22,2,9,10,12,20
34,1,5,3,2,1,0,0,9,1
21,1,2,5,2,4,5,2,7,5
70,4,3,2,2,4,7,2,2,7
32,2,0,4,0,1,5,2,1,6
79,5,6,0,2,2,6,4,4,9
31,2,4,3,3,0,3,1,5,1
10,8,0,3,4,1,1,1,2,2
37,3,2,4,1,2,6,2,10,6
39,2,1,10,0,1,9,0,5,3
29,9,24,8,18,10,2,4,32,6
148,11,1,16,5,2,24,13,24,24
48,6,2,7,2,1,9,6,11,5
40,9,7,4,8,2,7,4,8,6
42,5,0,4,1,1,8,13,5,7
64,6,1,13,13,16,15,8,2,9
39,3,9,8,2,0,8,1,5,1
28,4,6,1,1,1,1,5,6,4
76,2,1,3,1,0,8,3,4,5
55,2,0,13,2,13,2,4,7,6
28,1,0,1,0,13,4,17,10,3
81,22,7,6,4,7,18,15,14,11
49,4,6,4,0,8,9,4,10,14
19,3,2,3,1,3,1,1,1,3
32,1,2,14,4,5,7,3,1,5
31,3,0,0,2,1,5,0,4,2
44,0,0,3,3,2,5,3,5,7
17,0,1,8,1,6,3,2,2,5
34,11,14,9,8,5,9,5,3,5
42,2,10,0,0,1,5,3,0,2
132,3,8,27,5,2,13,3,12,11
15,1,2,12,1,4,6,1,3,6
67,10,0,20,10,20,8,7,15,13
39,1,6,10,4,1,6,2,5,4
36,2,1,5,0,1,6,9,6,6
179,39,9,32,22,49,40,82,51,57
72,18,26,27,20,9,17,7,8,19
27,8,7,0,3,1,1,1,1,1
80,29,0,7,9,14,10,13,39,13
15,0,0,0,0,1,3,0,2,0
37,2,3,6,0,2,4,6,13,6
46,1,0,5,2,2,8,4,1,7
59,14,29,7,12,12,11,6,5,13
26,7,4,4,1,2,6,0,4,4
54,16,4,13,17,3,13,10,2,11
34,12,19,5,6,0,3,4,5,6
55,4,2,0,0,0,2,2,3,6
32,8,0,4,5,0,6,1,7,0
67,12,0,13,9,7,8,2,9,11
18,1,0,3,0,1,5,0,3,0
44,1,0,5,0,2,3,8,5,7
12,2,0,2,0,0,2,3,4,3
69,4,0,21,8,4,10,0,3,14
47,9,0,4,0,2,7,7,0,3
142,14,9,28,16,21,26,16,24,38
71,1,8,3,2,2,15,4,9,4
27,1,8,0,0,0,8,3,5,2
37,1,3,5,8,0,6,0,3,17
53,1,0,4,0,0,6,8,8,9
42,2,4,4,1,1,8,2,3,1
31,11,2,1,7,11,6,13,10,4
47,1,4,1,4,6,5,4,5,4
41,1,2,1,0,2,10,0,1,2
41,7,2,2,2,0,8,2,6,2
46,4,2,5,2,0,6,1,4,4
21,2,0,1,2,0,0,3,2,2
29,5,10,4,11,9,7,4,8,10
43,5,12,8,10,7,2,0,6,7
83,16,9,7,6,13,15,7,13,8
51,1,0,5,0,0,6,0,2,3
35,2,5,0,0,0,2,1,3,1
17,5,0,12,6,1,2,1,2,4
54,9,2,1,3,2,4,6,3,5
30,0,0,0,0,6,0,6,6,3
98,21,5,15,6,2,27,42,11,11
34,3,11,10,5,2,5,3,4,1
79,1,0,2,1,0,8,1,10,5
28,0,2,2,7,7,9,5,2,5
55,3,7,3,4,1,4,4,9,7
47,3,0,0,0,4,6,4,10,5
23,8,3,6,4,2,1,0,6,4
25,0,2,5,1,0,4,4,5,3
61,0,2,4,1,5,11,1,7,3
37,1,8,1,1,2,9,3,13,8
24,4,1,1,2,2,4,2,7,6
87,15,14,9,9,6,16,8,11,8
48,1,1,0,3,3,5,5,2,1
106,7,24,23,26,19,12,12,10,18
85,3,3,12,12,2,9,9,12,9
32,0,1,4,4,2,8,5,2,6
61,3,0,15,4,7,7,2,10,11
38,4,0,2,0,2,3,3,8,5
42,6,0,2,2,0,3,0,0,2
53,6,2,4,4,5,5,6,10,4
94,6,7,5,2,15,11,9,18,11
39,0,2,0,6,2,11,4,8,5
10,1,1,0,2,0,0,0,2,2
175,9,17,36,29,12,29,24,21,37
28,4,2,2,1,0,7,8,2,5
32,6,0,1,7,4,7,5,5,5
43,2,1,2,0,0,7,1,9,2
28,0,1,1,2,1,1,3,7,6
23,3,0,2,3,1,6,9,5,7
41,1,0,1,2,2,4,4,5,6
41,2,0,1,1,3,3,8,7,4
72,1,0,7,3,3,14,3,7,3
29,4,11,6,1,3,7,1,1,5
54,3,23,2,5,4,7,1,7,9
43,4,6,3,1,1,6,4,3,6
41,2,0,0,0,2,7,4,6,8
16,1,23,6,9,7,2,3,6,12
53,4,0,2,1,5,8,6,9,2
39,7,0,6,1,1,3,0,5,1
109,10,20,5,6,2,10,22,32,15
83,1,11,18,2,1,10,2,7,4
27,0,0,3,5,5,6,4,7,3
131,2,32,33,27,17,24,8,21,30
66,18,3,4,4,1,6,6,11,8
78,5,3,12,4,4,5,9,17,7
68,4,3,4,4,9,12,8,7,6
42,0,3,6,7,8,6,14,14,13
60,10,3,18,8,2,3,12,12,10
49,0,4,1,1,0,4,2,5,3
47,1,4,4,2,5,5,1,9,6
44,2,7,3,3,1,3,0,6,1
98,13,35,11,50,12,14,21,23,24
17,1,0,0,0,0,2,5,5,1
190,16,13,34,10,36,38,25,30,41
18,1,7,2,5,4,8,5,1,5
62,4,0,18,6,12,13,4,5,10
81,6,6,19,19,10,19,18,21,29
32,5,4,4,3,10,7,7,4,2
19,3,0,4,2,3,2,3,5,3
25,1,0,1,0,1,5,6,8,6
24,7,19,1,4,2,5,1,2,3
63,4,3,4,0,2,13,8,7,7
34,0,0,1,2,2,10,2,3,3
86,4,5,23,7,11,14,9,16,18
29,1,2,2,6,5,1,0,9,8
19,8,0,8,1,2,5,4,5,2
47,4,3,0,0,1,5,2,1,1
36,4,3,0,0,0,4,1,3,2
38,3,10,2,2,0,10,7,10,7
56,2,0,2,1,1,8,5,5,3
30,12,5,2,0,0,5,3,4,6
44,2,0,5,0,3,8,1,1,1
28,2,2,3,1,1,9,1,4,0
43,1,0,4,0,1,5,0,5,5
45,13,3,1,2,2,2,3,7,9
95,12,22,27,3,7,14,5,8,32
50,5,0,3,3,1,6,1,7,5
32,7,1,5,12,6,5,12,11,2
82,3,2,22,24,16,13,10,14,21
50,7,1,5,3,24,9,22,9,11
63,12,6,16,12,18,9,52,23,22
33,4,1,1,2,2,4,2,3,6
24,1,7,1,5,0,4,5,11,3
32,3,2,4,1,3,2,4,8,6
20,4,0,1,1,0,2,3,2,0
18,1,0,3,1,0,2,2,5,0
19,3,18,4,4,9,2,1,3,3
61,3,32,17,15,13,10,3,7,22
38,4,3,7,3,2,2,8,2,3
9,1,0,0,0,0,2,2,2,0
42,9,14,6,9,6,9,3,4,18
56,0,0,3,4,0,4,7,4,8
42,1,4,7,2,1,6,3,7,6
44,6,3,5,1,7,6,9,3,9
151,13,19,32,7,73,33,26,27,33
13,0,0,4,0,0,3,0,0,0
61,3,0,4,8,4,4,7,15,5
22,0,2,3,0,0,3,0,0,1
43,3,2,11,1,2,8,1,6,6
43,2,0,1,1,0,8,2,6,2
25,1,0,2,0,4,6,1,6,4
53,9,4,1,2,0,6,2,5,4
80,3,5,3,4,6,5,9,11,7
13,0,2,1,1,0,5,2,1,3
8,0,7,0,2,2,2,0,4,2
41,5,5,1,5,5,1,4,12,8
42,4,1,2,8,7,3,18,8,8
37,7,2,4,2,13,12,14,3,8
47,9,14,11,12,4,6,7,15,9
126,7,4,10,11,1,6,2,11,13
95,1,12,2,1,12,17,5,11,14
29,3,3,2,4,9,5,5,2,6
50,7,5,7,0,2,6,2,12,5
31,5,2,2,6,5,7,23,9,7
45,1,3,0,5,1,2,3,1,4
45,5,5,3,1,2,13,8,11,8
22,2,10,3,1,2,1,10,3,4
100,0,0,16,13,3,13,6,4,10
50,2,4,9,2,4,6,1,1,8
42,2,1,1,0,0,10,0,3,1
92,10,3,17,7,23,19,21,22,13
34,4,7,3,4,0,3,0,4,3
97,5,7,5,16,1,15,30,27,10
32,4,0,1,2,8,5,6,4,4
65,5,12,5,9,2,9,2,11,17
32,2,3,1,2,1,2,0,4,5
24,4,8,1,3,9,6,1,13,5
14,0,0,0,0,0,2,2,4,1
61,2,0,9,1,2,6,3,4,5
110,36,6,16,26,18,19,12,20,19
159,4,8,27,27,12,35,10,23,24
100,15,0,6,8,9,20,9,4,6
19,0,4,0,0,0,2,0,1,1
31,3,4,1,3,2,10,0,3,5
35,3,5,1,1,2,3,3,1,7
31,0,0,14,3,2,5,0,3,1
81,11,12,9,19,2,10,13,10,13
169,15,3,16,5,7,15,9,11,11
40,3,21,5,11,5,4,5,14,8
108,9,0,11,1,11,12,25,17,15
62,2,3,0,0,4,3,1,5,2
124,8,0,23,8,21,19,3,5,17
145,14,0,7,9,9,11,17,25,20
58,8,12,5,3,7,3,2,11,7
34,5,3,4,2,4,2,8,14,4
50,6,4,2,0,6,8,2,2,7
6,9,0,1,0,0,0,6,5,0
16,1,0,1,1,0,0,0,2,1
50,4,2,7,4,5,10,4,4,6
44,3,6,6,2,3,6,1,1,4
44,2,0,2,5,8,12,3,9,9
12,0,0,7,1,1,4,6,3,5
91,19,36,11,25,0,21,14,17,26
91,4,17,13,11,4,8,9,5,21
26,6,19,8,7,8,6,5,7,7
55,5,2,10,1,7,6,1,7,3
18,2,0,2,0,0,2,0,1,1
88,11,11,14,6,2,11,8,10,7
37,3,0,6,4,6,9,1,2,1
87,4,0,1,0,2,13,7,16,13
37,6,0,4,1,3,7,1,7,1
91,3,12,4,4,1,24,18,14,18
33,0,1,18,2,5,5,5,6,5
77,2,1,1,4,1,10,9,17,9
68,9,5,6,6,50,11,15,12,26
124,11,20,4,3,1,14,17,15,19
92,7,31,6,7,4,14,14,18,24
47,7,2,16,5,5,13,14,11,12
41,6,36,15,15,6,10,7,7,19
26,6,4,2,1,6,1,3,6,6
35,7,15,0,6,3,6,3,8,7
29,2,2,0,1,0,5,2,4,5
28,1,0,4,3,0,5,2,5,4
42,9,8,6,3,5,7,3,4,5
41,2,8,2,7,0,5,1,4,4
111,20,11,6,1,8,13,4,6,14
29,6,10,6,3,2,5,0,7,4
30,3,3,0,3,1,3,1,4,2
36,7,1,8,0,5,4,4,11,6
94,14,4,6,2,1,17,4,6,5
75,3,6,0,4,0,3,3,7,5
101,5,7,17,9,4,16,1,9,13
53,5,4,4,0,3,16,0,1,4
42,3,0,4,1,0,3,6,5,4
107,5,14,52,12,19,25,16,28,21
59,3,4,3,4,3,11,9,15,15
34,0,0,5,1,1,3,9,6,3
12,3,1,0,0,4,2,5,0,1
37,4,1,3,0,1,7,2,5,4
65,6,17,6,9,3,2,8,16,11
10,3,1,0,0,0,1,0,1,1
60,9,0,4,3,2,5,4,8,3
76,4,3,3,6,1,17,13,12,10
25,1,0,8,3,6,5,1,1,5
42,2,0,1,0,1,3,0,3,5
87,15,13,2,4,4,9,26,21,26
26,0,0,3,1,4,7,2,3,4
21,2,6,1,0,0,3,0,1,0
16,0,5,9,9,4,2,2,4,5
21,1,0,0,1,0,0,1,4,0
29,0,0,15,5,8,13,5,3,7
